id,Price_euros
6,1352.2629996522223
8,1624.7320488383266
14,4765.154663447895
21,1828.5924530830594
22,358.7253083001767
27,1467.8125755996234
29,653.1657329994919
32,428.14286043798904
38,964.6615355679751
41,1532.7588564643722
59,516.6844092742596
60,1127.8345782387398
62,1773.9551853209282
71,1277.5871791581728
75,1282.382620491663
76,1394.9770247742792
77,2451.8249212621736
81,1556.7616047849278
82,238.40399695506176
83,1433.2967123029155
86,1740.2903365491566
87,2256.41701003009
88,1134.1978478771898
90,227.68523948148436
91,1914.2052363209273
93,931.765115891499
97,655.313560807741
104,464.39434423314674
108,2210.4108162685384
114,1268.2964463643962
115,1098.1444157922967
122,817.0596843110825
128,523.0884339985016
133,2026.6246022745397
140,1262.5832728099201
143,513.5991448356813
145,360.16353554783404
146,1219.8424062176828
149,1470.5751922159075
151,411.8876813521176
152,1007.8779067791166
153,525.0413205526954
157,581.7606727339839
158,1517.5959941266315
160,782.8230159802505
170,1281.245871000156
173,1549.3640272813554
175,518.1612386766658
179,977.2062583987415
180,883.400548264493
181,2306.552604513879
182,1362.9448930200167
183,1055.1148722493967
184,476.99140218436503
186,2974.1038308045972
195,2241.0282717945365
206,1616.7462992693913
211,2362.3434027337444
215,2525.6766475771146
224,786.8853419737374
226,1150.5381151154845
231,668.994686378016
235,438.4747244172055
237,2569.500842534552
238,464.2074889142059
240,1007.8779067791166
250,1255.9594416687173
251,1104.2712457623566
255,641.0738186971761
257,1282.3050340750722
259,1396.3554281929269
260,658.0197300614566
264,1517.1002903894719
265,692.7348695527828
273,1465.578432511782
277,658.6354049982547
278,1250.2822821533723
279,1045.5454856446713
285,1813.4772804219092
286,959.5730552579025
287,1458.2347639208638
294,520.1261231248534
295,1243.7939983169647
297,1774.4735266582893
298,2772.370610227254
299,1635.9012777717712
304,2186.432762787348
309,503.2755917923165
310,537.1524055544972
312,2530.302571285494
316,1025.1215338414518
317,737.3845952960733
326,742.1338860062281
334,959.280918550767
336,1071.5909894721967
337,1986.550443311498
338,1639.7018599380644
343,401.7727214241503
346,969.4700852830947
350,476.99140218436503
357,1830.6126838799903
358,433.52685886343454
363,652.0235625424389
364,2520.2885751109197
369,1403.9938578982135
371,1262.0554107205144
376,1104.817716805152
383,612.4594828285396
384,1283.4495752091316
385,625.5363801767395
386,839.276406248071
391,1032.1265440807038
394,1354.8617188854312
397,1105.092570921913
398,370.06927877605904
416,1839.1390571366169
417,1293.3797040740221
419,1985.693733943674
421,917.1123113591452
428,268.71868925092133
432,2122.8410716238986
438,632.421590116589
440,890.7599289569644
443,503.0018397102315
445,673.4248893542772
446,1574.4337007038253
457,1226.5091766511173
459,979.5628584325087
461,710.0063906992889
462,1814.3754736110825
463,766.5855534173254
468,874.4508968292708
473,927.9038192696619
477,1579.098267133124
479,1764.1152181048121
480,1484.6561149406502
483,1417.8966850349138
487,776.8030100659961
492,2029.6835636698015
496,938.327325730116
501,1482.876835551494
502,994.6864064505099
505,666.0592791021285
507,1464.1470134884673
508,565.351149158663
513,1334.8831916260187
514,411.8876813521176
516,1341.1530957039959
521,1750.3872959130256
524,1987.744866858399
527,1523.0837875769778
529,1604.7111758839258
534,1594.3616420293529
537,2091.5821012910137
539,3029.1321932246624
540,738.2227315551552
542,364.53092004951804
545,839.276406248071
548,625.5363801767395
551,722.7167956361372
552,470.4431202679308
556,773.7843763396255
567,1145.2691513423931
573,2212.4561630554213
582,1477.1018839370322
584,497.01350021124983
585,1668.49733740977
586,288.00544956186195
587,1434.0300262287965
592,707.8127660249721
605,1329.1031233663384
608,1953.1783890964587
610,689.4504560555874
612,696.499544226537
617,1682.3530119402149
618,1476.8645084754871
620,542.7036009417826
621,1475.1974550565124
630,334.98790769152674
632,1282.3050340750722
635,1271.5407284367543
641,199.44454178735077
644,470.4431202679308
649,1226.309718972903
651,1025.6019763903719
653,273.20993894165053
655,791.7177951762737
659,830.9776195082484
660,1651.5100606504325
663,283.08345732429416
666,2341.7468796753433
668,591.6752805126354
673,1994.8499843924
674,1834.3523315874781
675,2604.878213900473
679,732.3554819286173
684,2187.5919015673044
685,1756.5874615560829
688,759.1193601996672
689,2238.3013076306415
695,143.09174839966045
702,1164.6429737288286
705,506.32296902971234
706,484.53286153225395
708,507.16040211507345
714,1164.7458905992655
719,1377.5518558854108
724,364.53092004951804
725,771.7656026423642
726,946.1090314596426
